t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
10,|,12.218447874931018,[0],12.218447874931021,25.35872281196591,12.483993078174967,"[0, 13.1402749370349, 12.218447874931021, 0, 0]",0.0,12.218447874931018,12.218447874931018,0.9502055863863363,1.5512771880340868,0.3878192970085217,0,3.0546119687327544,3.442431265741276,|,12.218447874931016,[0],12.218447874931018,12.218447874931018,12.218447874931016,12.218447874931016,13.140274937034903,13.140274937034903,"[0, 12.218447874931018, 0]","[0, 12.218447874931018, 0]",0.0,0.0,12.218447874931016,12.218447874931016,0.9361357466132888,1.3415521250689846,1.0732417000551877,0,9.774758299944814,10.848000000000003,|,12.218447874931018,[0],12.218447874931021,25.35872281196591,12.483993078174967,"[0, 13.1402749370349, 12.218447874931021, 0, 0]",0.0,12.218447874931018,12.218447874931018,0.9479250431719554,1.4412771880340873,0.36031929700852183,0,3.0546119687327544,3.4149312657412763,|,12.218447874931016,[0],12.218447874931016,25.35872281196591,12.483993078174969,"[0, 13.140274937034908, 12.218447874931016, 0, 0]",0.0,12.218447874931016,12.218447874931016,0.9491689758343452,1.5012771880340896,0.3753192970085224,0,3.054611968732754,3.4299312657412764,|,12.218447874931016,[0],12.218447874931016,12.218447874931016,12.218447874931018,12.218447874931018,13.140274937034901,13.140274937034901,"[0, 12.218447874931016, 0]","[0, 12.218447874931016, 0]",0.0,0.0,12.218447874931016,12.218447874931016,0.9371032497951473,1.3515521250689826,1.0812417000551862,0,9.774758299944814,10.856,|,12.218447874931016,[0],12.218447874931016,25.35872281196591,12.483993078174969,"[0, 13.140274937034908, 12.218447874931016, 0, 0]",0.0,12.218447874931016,12.218447874931016,0.9489616537239469,1.4912771880340916,0.3728192970085229,0,3.054611968732754,3.427431265741277,|,12.218447874931016,[0],12.218447874931016,12.218447874931016,12.218447874931025,12.218447874931025,13.140274937034901,13.140274937034901,"[0, 12.218447874931016, 0]","[0, 12.218447874931016, 0]",0.0,3.552713678800501e-15,12.218447874931016,12.218447874931016,0.9606828914838007,2.421552125068974,4.600949037631053,0,0.0,4.600949037631053
11,|,14.366100876758749,[0],14.366100876758752,26.584548751689763,13.1402749370349,"[0, 12.218447874931021, 14.366100876758752, 0, 0]",0.0,14.366100876758749,14.366100876758749,0.9547027163387531,0.3254512483102374,0.08136281207755935,0,3.591525219189687,3.6728880312672465,|,14.366100876758749,[0],14.366100876758749,14.366100876758749,14.366100876758749,14.366100876758749,12.218447874931018,12.218447874931018,"[0, 14.366100876758749, 0]","[0, 14.366100876758749, 0]",0.0,0.0,13.560000000000002,13.560000000000002,0.9368359446579331,-0.8061008767587463,0.0,0.0,10.848000000000003,10.848000000000003,|,14.366100876758749,[0],14.366100876758752,26.584548751689763,13.1402749370349,"[0, 12.218447874931021, 14.366100876758752, 0, 0]",0.0,14.366100876758749,14.366100876758749,0.9526281379797221,0.21545124831023799,0.053862812077559497,0,3.591525219189687,3.6453880312672466,|,14.366100876758745,[0],14.366100876758745,26.584548751689745,13.140274937034908,"[0, 12.218447874931016, 14.366100876758745, 0, 0]",0.0,14.366100876758745,14.366100876758745,0.9537597261755575,0.2754512483102527,0.06886281207756317,0,3.5915252191896863,3.6603880312672494,|,14.366100876758745,[0],14.366100876758745,14.366100876758745,14.366100876758747,14.366100876758747,12.218447874931016,12.218447874931016,"[0, 14.366100876758745, 0]","[0, 14.366100876758745, 0]",0.0,0.0,13.569999999999999,13.569999999999999,0.9377789348211287,-0.7961008767587465,0.0,0.0,10.856,10.856,|,14.366100876758745,[0],14.366100876758745,26.584548751689745,13.140274937034908,"[0, 12.218447874931016, 14.366100876758745, 0, 0]",0.0,14.366100876758745,14.366100876758745,0.9535711281429182,0.2654512483102547,0.06636281207756367,0,3.5915252191896863,3.65788803126725,|,14.366100876758747,[0],14.366100876758749,14.366100876758745,14.366100876758757,14.366100876758754,12.218447874931016,12.218447874931016,"[0, 13.560000000000002, 0]","[0, 13.569999999999999, 0]",0.0,3.552713678800501e-15,14.366100876758747,14.366100876758747,0.9642337746756876,0.2738991232412431,0.5204083341583647,0,0.0,0.5204083341583647
12,|,14.015207002181166,[0],14.015207002181166,28.381307878939907,12.218447874931021,"[0, 14.366100876758752, 14.015207002181166, 0, 0]",0.0,12.543899123241259,12.543899123241259,0.9498700417676337,-1.471307878939907,0.0,0.0,3.1359747808103147,3.1359747808103147,|,14.015207002181167,[0],14.015207002181166,14.015207002181166,14.015207002181166,14.015207002181166,14.366100876758749,14.366100876758749,"[0, 12.543899123241259, 0]","[0, 12.43389912324126, 0]",0.0,0.0,14.366100876758749,13.560000000000002,0.9393205828544992,-0.45520700218116517,0.0,0.0,11.492880701407,11.492880701407,|,14.015207002181166,[0],14.015207002181166,28.381307878939907,12.218447874931021,"[0, 14.366100876758752, 14.015207002181166, 0, 0]",0.0,12.43389912324126,12.43389912324126,0.9473279187071643,-1.5813078789399064,0.0,0.0,3.108474780810315,3.108474780810315,|,14.015207002181167,[0],14.015207002181167,28.381307878939893,12.218447874931016,"[0, 14.366100876758745, 14.015207002181167, 0, 0]",0.0,12.493899123241269,12.493899123241269,0.9487145312856025,-1.5213078789398988,0.0,0.0,3.123474780810317,3.123474780810317,|,14.015207002181167,[0],14.015207002181167,14.015207002181167,14.01520700218117,14.01520700218117,14.366100876758745,14.366100876758745,"[0, 12.493899123241269, 0]","[0, 12.48389912324127, 0]",0.0,0.0,14.366100876758745,13.569999999999999,0.9402449912401242,-0.44520700218116893,0.0,0.0,11.492880701406996,11.492880701406996,|,14.015207002181167,[0],14.015207002181167,28.381307878939893,12.218447874931016,"[0, 14.366100876758745, 14.015207002181167, 0, 0]",0.0,12.48389912324127,12.48389912324127,0.948483429189196,-1.5313078789398968,0.0,0.0,3.1209747808103177,3.1209747808103177,|,14.015207002181167,[0],14.015207002181167,14.015207002181167,14.821307878939923,14.811307878939923,13.560000000000002,13.569999999999999,"[0, 14.366100876758749, 0]","[0, 14.366100876758745, 0]",0.0,0.009999999999999787,13.833899123241245,13.833899123241245,0.9660823786750913,-0.18130787893992206,0.00799999999999983,1.8130787893992206,0.0,1.8210787893992204
13,|,13.976346728821396,[0],13.976346728821396,27.991553731002554,14.366100876758752,"[0, 14.015207002181166, 13.976346728821396, 0, 0]",0.0,14.366100876758752,12.894792997818845,0.9478336897400146,-1.0815537310025505,0.0,0.0,3.591525219189688,3.591525219189688,|,13.976346728821396,[0],13.976346728821396,13.976346728821396,15.447654607761303,15.557654607761302,12.543899123241259,12.43389912324126,"[0, 14.366100876758752, 0]","[0, 14.366100876758752, 0]",0.10999999999999943,0.0,12.43389912324126,11.978692121060094,0.9331750792471732,-1.9976546077613015,0.027499999999999858,0.0,9.947119298593009,9.974619298593009,|,13.976346728821396,[0],13.976346728821396,27.991553731002554,14.366100876758752,"[0, 14.015207002181166, 13.976346728821396, 0, 0]",0.0,14.366100876758752,12.784792997818846,0.9448934569913117,-1.19155373100255,0.0,0.0,3.591525219189688,3.591525219189688,|,13.976346728821396,[0],13.976346728821403,27.991553731002554,14.366100876758745,"[0, 14.015207002181167, 13.976346728821403, 0, 0]",0.0,14.366100876758745,12.844792997818846,0.9464972203087862,-1.1315537310025494,0.0,0.0,3.5915252191896863,3.5915252191896863,|,13.976346728821396,[0],13.976346728821396,13.976346728821396,15.497654607761296,15.507654607761294,12.493899123241269,12.48389912324127,"[0, 14.366100876758745, 0]","[0, 14.366100876758745, 0]",0.00999999999999801,0.0,12.48389912324127,12.038692121060102,0.9343511723466542,-1.937654607761294,0.0024999999999995026,0.0,9.987119298593017,9.989619298593016,|,13.976346728821396,[0],13.976346728821403,27.991553731002554,14.366100876758745,"[0, 14.015207002181167, 13.976346728821403, 0, 0]",0.0,14.366100876758745,12.834792997818848,0.9462299264225404,-1.1415537310025474,0.0,0.0,3.5915252191896863,3.5915252191896863,|,13.976346728821396,[0],13.976346728821396,13.976346728821396,14.431553731002568,14.421553731002573,14.366100876758749,14.366100876758745,"[0, 12.43389912324126, 0]","[0, 12.48389912324127, 0]",0.0,0.009999999999996234,14.157654607761318,13.976346728821396,0.9686165622653415,0.2084462689974309,0.40404791109511573,0,0.0,0.40404791109511573
14,|,11.37510407814956,[0],11.375104078149556,25.351450806970945,14.015207002181166,"[0, 13.976346728821396, 11.375104078149556, 0, 0]",0.0,12.45665780915211,11.37510407814956,0.9508240736655373,1.5585491930290551,0.3896372982572638,0,3.1141644522880276,3.5038017505452914,|,11.37510407814956,[0],11.37510407814956,11.37510407814956,12.45665780915211,12.56665780915211,14.366100876758752,14.366100876758752,"[0, 12.45665780915211, 0]","[0, 12.56665780915211, 0]",0.10999999999999943,0.0,13.372758685910862,11.37510407814956,0.9370057540226684,0.9933421908478905,0.8221737526783124,0,10.69820694872869,11.520380701407001,|,11.37510407814956,[0],11.375104078149556,25.351450806970945,14.015207002181166,"[0, 13.976346728821396, 11.375104078149556, 0, 0]",0.0,12.56665780915211,11.37510407814956,0.9480523869517216,1.4485491930290557,0.36213729825726393,0,3.1416644522880275,3.5038017505452914,|,11.375104078149558,[0],11.375104078149551,25.351450806970934,14.015207002181167,"[0, 13.976346728821403, 11.375104078149551, 0, 0]",0.0,12.506657809152108,11.375104078149558,0.9495642160683485,1.5085491930290598,0.37713729825726494,0,3.126664452288027,3.503801750545292,|,11.375104078149558,[0],11.375104078149558,11.375104078149558,12.506657809152108,12.516657809152106,14.366100876758745,14.366100876758745,"[0, 12.506657809152108, 0]","[0, 12.516657809152106, 0]",0.00999999999999801,0.0,13.312758685910852,11.375104078149558,0.9381144287081945,1.0533421908478928,0.8451737526783138,0,10.650206948728682,11.495380701406996,|,11.375104078149558,[0],11.375104078149551,25.351450806970934,14.015207002181167,"[0, 13.976346728821403, 11.375104078149551, 0, 0]",0.0,12.516657809152106,11.375104078149558,0.9493122445489107,1.4985491930290618,0.37463729825726544,0,3.1291644522880264,3.503801750545292,|,11.375104078149558,[0],11.37510407814956,11.375104078149558,13.372758685910869,13.31275868591086,12.43389912324126,12.48389912324127,"[0, 13.372758685910862, 0]","[0, 13.312758685910852, 0]",0.0,0.0600000000000076,11.375104078149558,11.375104078149558,0.970415587867529,1.2672413140891319,2.4557584967693566,0,0.0,2.4557584967693566
15,|,14.409906440679574,[0],14.409906440679574,25.785010518829125,13.976346728821396,"[0, 11.375104078149556, 14.409906440679574, 0, 0]",0.0,14.409906440679574,14.409906440679574,0.954153352682466,1.1249894811708767,0.2812473702927192,0,3.6024766101698935,3.8837239804626127,|,14.409906440679574,[0],14.409906440679574,14.409906440679574,14.409906440679572,14.409906440679572,12.45665780915211,12.56665780915211,"[0, 14.409906440679574, 0]","[0, 14.409906440679574, 0]",0.0,0.0,13.56,13.56,0.9372774763631717,-0.8499064406795735,0.0,0.0,10.848,10.848,|,14.409906440679574,[0],14.409906440679574,25.785010518829125,13.976346728821396,"[0, 11.375104078149556, 14.409906440679574, 0, 0]",0.0,14.409906440679574,14.409906440679574,0.9515693130371579,1.0149894811708773,0.2537473702927193,0,3.6024766101698935,3.856223980462613,|,14.409906440679578,[0],14.409906440679585,25.785010518829118,13.976346728821403,"[0, 11.375104078149551, 14.409906440679585, 0, 0]",0.0,14.409906440679578,14.409906440679578,0.9529787892073261,1.0749894811708849,0.2687473702927212,0,3.6024766101698944,3.8712239804626156,|,14.409906440679576,[0],14.409906440679578,14.409906440679578,14.40990644067958,14.40990644067958,12.506657809152108,12.516657809152106,"[0, 14.409906440679578, 0]","[0, 14.409906440679578, 0]",0.0,0.0,13.569999999999999,13.569999999999999,0.9383580747603003,-0.8399064406795773,0.0,0.0,10.856,10.856,|,14.409906440679578,[0],14.409906440679585,25.785010518829118,13.976346728821403,"[0, 11.375104078149551, 14.409906440679585, 0, 0]",0.0,14.409906440679578,14.409906440679578,0.9527438765122982,1.0649894811708869,0.2662473702927217,0,3.6024766101698944,3.868723980462616,|,14.409906440679574,[0],14.409906440679574,14.409906440679576,14.409906440679583,14.409906440679583,13.372758685910862,13.312758685910852,"[0, 13.56, 0]","[0, 13.569999999999999, 0]",1.7763568394002505e-15,0.0,14.409906440679574,14.409906440679574,0.9724184939616798,0.23009355932041764,0.43717776270879494,0,0.0,0.43717776270879494
16,|,10.307988211038358,[0],10.307988211038353,24.71789465171792,11.375104078149556,"[0, 14.409906440679574, 10.307988211038353, 0, 0]",0.0,10.307988211038358,10.307988211038358,0.9562711223654987,2.192105348282075,0.5480263370705187,0,2.5769970527595896,3.1250233898301083,|,10.307988211038356,[0],10.307988211038358,10.307988211038358,10.307988211038356,10.307988211038356,14.409906440679574,14.409906440679574,"[0, 10.307988211038358, 0]","[0, 10.307988211038358, 0]",0.0,0.0,11.15789465171793,10.307988211038356,0.9401747843840043,3.252011788961644,2.601609431169315,0,8.926315721374344,11.52792515254366,|,10.307988211038358,[0],10.307988211038353,24.71789465171792,11.375104078149556,"[0, 14.409906440679574, 10.307988211038353, 0, 0]",0.0,10.307988211038358,10.307988211038358,0.9538064458828377,2.0821053482820755,0.5205263370705189,0,2.5769970527595896,3.0975233898301084,|,10.307988211038356,[0],10.307988211038353,24.717894651717923,11.375104078149551,"[0, 14.409906440679585, 10.307988211038353, 0, 0]",0.0,10.307988211038356,10.307988211038356,0.9551508148733803,2.1421053482820795,0.5355263370705199,0,2.576997052759589,3.112523389830109,|,10.307988211038358,[0],10.307988211038356,10.307988211038356,10.307988211038356,10.307988211038356,14.409906440679578,14.409906440679578,"[0, 10.307988211038356, 0]","[0, 10.307988211038356, 0]",0.0,0.0,11.147894651717936,10.307988211038358,0.9412054672767532,3.262011788961642,2.609609431169314,0,8.918315721374348,11.527925152543663,|,10.307988211038356,[0],10.307988211038353,24.717894651717923,11.375104078149551,"[0, 14.409906440679585, 10.307988211038353, 0, 0]",0.0,10.307988211038356,10.307988211038356,0.9549267533749565,2.1321053482820815,0.5330263370705204,0,2.576997052759589,3.1100233898301095,|,10.307988211038358,[0],10.307988211038356,10.307988211038358,11.15789465171794,11.147894651717943,13.56,13.569999999999999,"[0, 11.15789465171793, 0]","[0, 11.147894651717936, 0]",0.0,0.009999999999996234,10.307988211038358,10.307988211038358,0.9736925517329227,3.4821053482820616,6.624000161735914,0,0.0,6.624000161735914
17,|,11.380457407245679,[0],11.380457407245682,21.688445618284025,14.409906440679574,"[0, 10.307988211038353, 11.380457407245682, 0, 0]",0.0,11.380457407245679,11.380457407245679,0.958393014025729,5.221554381715968,1.305388595428992,0,2.8451143518114197,4.150502947240412,|,11.380457407245679,[0],11.380457407245679,11.380457407245679,11.380457407245677,11.380457407245677,10.307988211038358,10.307988211038358,"[0, 11.380457407245679, 0]","[0, 11.380457407245679, 0]",0.0,0.0,11.380457407245679,11.380457407245679,0.9430777316571559,2.1795425927543235,1.7436340742034588,0,9.104365925796543,10.848000000000003,|,11.380457407245679,[0],11.380457407245682,21.688445618284025,14.409906440679574,"[0, 10.307988211038353, 11.380457407245682, 0, 0]",0.0,11.380457407245679,11.380457407245679,0.9560479330313728,5.111554381715969,1.2778885954289922,0,2.8451143518114197,4.123002947240412,|,11.380457407245682,[0],11.380457407245679,21.688445618284014,14.409906440679585,"[0, 10.307988211038353, 11.380457407245679, 0, 0]",0.0,11.380457407245682,11.380457407245682,0.9573270681192037,5.171554381715982,1.2928885954289955,0,2.8451143518114206,4.138002947240416,|,11.38045740724568,[0],11.380457407245682,11.380457407245682,11.380457407245682,11.380457407245682,10.307988211038356,10.307988211038356,"[0, 11.380457407245682, 0]","[0, 11.380457407245682, 0]",0.0,0.0,11.38045740724568,11.38045740724568,0.9440584018911592,2.189542592754318,1.7516340742034544,0,9.104365925796545,10.856,|,11.380457407245682,[0],11.380457407245679,21.688445618284014,14.409906440679585,"[0, 10.307988211038353, 11.380457407245679, 0, 0]",0.0,11.380457407245682,11.380457407245682,0.9571138789378985,5.161554381715984,1.290388595428996,0,2.8451143518114206,4.135502947240417,|,11.38045740724568,[0],11.380457407245679,11.38045740724568,11.380457407245688,11.380457407245688,11.15789465171793,11.147894651717936,"[0, 11.380457407245679, 0]","[0, 11.38045740724568, 0]",0.0,1.7763568394002505e-15,11.38045740724568,11.38045740724568,0.9749690893003037,3.259542592754311,6.193130926233192,0,0.0,6.193130926233192
18,|,14.243455525567322,[0],14.24345552556733,25.623912932813003,10.307988211038353,"[0, 11.380457407245682, 14.24345552556733, 0, 0]",0.0,14.243455525567322,14.243455525567322,0.9607751772259316,1.2860870671869993,0.3215217667967498,0,3.5608638813918305,3.8823856481885803,|,14.243455525567322,[0],14.243455525567322,14.243455525567322,14.24345552556732,14.24345552556732,11.380457407245679,11.380457407245679,"[0, 14.243455525567322, 0]","[0, 14.243455525567322, 0]",0.0,0.0,13.560000000000002,13.560000000000002,0.9435894924163891,-0.6834555255673198,0.0,0.0,10.848000000000003,10.848000000000003,|,14.243455525567322,[0],14.24345552556733,25.623912932813003,10.307988211038353,"[0, 11.380457407245682, 14.24345552556733, 0, 0]",0.0,14.243455525567322,14.243455525567322,0.9585643613198879,1.1760870671869998,0.29402176679674996,0,3.5608638813918305,3.8548856481885805,|,14.24345552556732,[0],14.243455525567324,25.62391293281298,10.307988211038353,"[0, 11.380457407245679, 14.243455525567324, 0, 0]",0.0,14.24345552556732,14.24345552556732,0.9597702609050028,1.2360870671870146,0.30902176679675364,0,3.56086388139183,3.8698856481885837,|,14.24345552556732,[0],14.24345552556732,14.24345552556732,14.24345552556732,14.24345552556732,11.380457407245682,11.380457407245682,"[0, 14.24345552556732, 0]","[0, 14.24345552556732, 0]",0.0,0.0,13.57,13.57,0.9445542120844806,-0.67345552556732,0.0,0.0,10.856000000000002,10.856000000000002,|,14.24345552556732,[0],14.243455525567324,25.62391293281298,10.307988211038353,"[0, 11.380457407245679, 14.243455525567324, 0, 0]",0.0,14.24345552556732,14.24345552556732,0.959569277640817,1.2260870671870165,0.30652176679675414,0,3.56086388139183,3.867385648188584,|,14.24345552556732,[0],14.243455525567322,14.24345552556732,14.243455525567331,14.243455525567326,11.380457407245679,11.38045740724568,"[0, 13.560000000000002, 0]","[0, 13.57, 0]",0.0,3.552713678800501e-15,14.24345552556732,14.24345552556732,0.9764022071515522,0.3965444744326696,0.7534345014220751,0,0.0,0.7534345014220751
19,|,14.996877296950302,[0],14.996877296950299,29.24033282251762,11.380457407245682,"[0, 14.24345552556733, 14.996877296950299, 0, 0]",0.0,12.666544474432682,12.666544474432682,0.9541707195354134,-2.3303328225176205,0.0,0.0,3.1666361186081704,3.1666361186081704,|,14.996877296950302,[0],14.996877296950302,14.996877296950302,14.9968772969503,14.9968772969503,14.243455525567322,14.243455525567322,"[0, 12.666544474432682, 0]","[0, 12.556544474432682, 0]",0.0,0.0,14.243455525567322,13.560000000000002,0.9413493312861572,-1.4368772969502999,0.0,0.0,11.394764420453859,11.394764420453859,|,14.996877296950302,[0],14.996877296950299,29.24033282251762,11.380457407245682,"[0, 14.24345552556733, 14.996877296950299, 0, 0]",0.0,12.556544474432682,12.556544474432682,0.9516685757484302,-2.44033282251762,0.0,0.0,3.1391361186081705,3.1391361186081705,|,14.996877296950304,[0],14.996877296950307,29.24033282251761,11.380457407245679,"[0, 14.243455525567324, 14.996877296950307, 0, 0]",0.0,12.616544474432693,12.616544474432693,0.9530333814504214,-2.3803328225176106,0.0,0.0,3.1541361186081733,3.1541361186081733,|,14.996877296950304,[0],14.996877296950304,14.996877296950304,14.996877296950302,14.996877296950302,14.24345552556732,14.24345552556732,"[0, 12.616544474432693, 0]","[0, 12.606544474432695, 0]",0.0,0.0,14.24345552556732,13.57,0.9422971130236506,-1.4268772969503036,0.0,0.0,11.394764420453857,11.394764420453857,|,14.996877296950304,[0],14.996877296950307,29.24033282251761,11.380457407245679,"[0, 14.243455525567324, 14.996877296950307, 0, 0]",0.0,12.606544474432695,12.606544474432695,0.952805913833423,-2.3903328225176086,0.0,0.0,3.151636118608174,3.151636118608174,|,14.996877296950302,[0],14.996877296950302,14.996877296950304,15.68033282251763,15.67033282251763,13.560000000000002,13.57,"[0, 14.243455525567322, 0]","[0, 14.24345552556732, 0]",0.0,0.010000000000001563,13.956544474432672,13.956544474432672,0.9737998274136042,-1.0403328225176303,0.008000000000001251,10.403328225176303,0.0,10.411328225176304
20,|,13.223380161860025,[0],13.223380161860028,28.220257458810323,14.24345552556733,"[0, 14.996877296950299, 13.223380161860028, 0, 0]",0.0,14.24345552556733,11.913122703049709,0.9516283130217259,-1.310257458810316,0.0,0.0,3.5608638813918323,3.5608638813918323,|,13.223380161860025,[0],13.223380161860025,13.223380161860025,15.553712984377642,15.663712984377641,12.666544474432682,12.556544474432682,"[0, 14.24345552556733, 0]","[0, 14.24345552556733, 0]",0.10999999999999943,0.0,12.556544474432682,11.119667177482382,0.9365545068542432,-2.1037129843776423,0.027499999999999858,0.0,10.045235579546146,10.072735579546146,|,13.223380161860025,[0],13.223380161860028,28.220257458810323,14.24345552556733,"[0, 14.996877296950299, 13.223380161860028, 0, 0]",0.0,14.24345552556733,11.80312270304971,0.9488485014308755,-1.4202574588103154,0.0,0.0,3.5608638813918323,3.5608638813918323,|,13.223380161860026,[0],13.223380161860026,28.220257458810313,14.243455525567324,"[0, 14.996877296950307, 13.223380161860026, 0, 0]",0.0,14.243455525567324,11.863122703049713,0.9503647622986123,-1.3602574588103131,0.0,0.0,3.560863881391831,3.560863881391831,|,13.223380161860025,[0],13.223380161860026,13.223380161860026,15.603712984377637,15.613712984377635,12.616544474432693,12.606544474432695,"[0, 14.243455525567324, 0]","[0, 14.243455525567324, 0]",0.00999999999999801,0.0,12.606544474432695,11.179667177482392,0.9376736517804295,-2.043712984377633,0.0024999999999995026,0.0,10.085235579546158,10.087735579546157,|,13.223380161860026,[0],13.223380161860026,28.220257458810313,14.243455525567324,"[0, 14.996877296950307, 13.223380161860026, 0, 0]",0.0,14.243455525567324,11.853122703049715,0.9501120521539895,-1.3702574588103111,0.0,0.0,3.560863881391831,3.560863881391831,|,13.223380161860025,[0],13.223380161860025,13.223380161860025,14.660257458810333,14.650257458810334,14.243455525567322,14.24345552556732,"[0, 12.556544474432682, 0]","[0, 12.606544474432695, 0]",0.0,0.009999999999999787,14.243455525567322,13.203122703049692,0.9749774472419844,-0.020257458810332807,0.00799999999999983,0.20257458810332807,0.0,0.2105745881033279
21,|,11.75824297096257,[0],11.758242970962563,24.981623132822588,14.996877296950299,"[0, 13.223380161860028, 11.758242970962563, 0, 0]",0.0,13.068500429772886,11.75824297096257,0.953598028507683,1.9283768671774126,0.48209421679435316,0,3.2671251074432215,3.7492193242375746,|,11.758242970962568,[0],11.75824297096257,11.75824297096257,13.06850042977288,13.17850042977288,14.24345552556733,14.24345552556733,"[0, 13.068500429772886, 0]","[0, 13.178500429772885, 0]",0.10999999999999943,0.0,13.86195595534021,11.758242970962568,0.9391380340820514,0.38149957022711867,0.33269965618169484,0,11.089564764272168,11.422264420453864,|,11.75824297096257,[0],11.758242970962563,24.981623132822588,14.996877296950299,"[0, 13.223380161860028, 11.758242970962563, 0, 0]",0.0,13.178500429772885,11.75824297096257,0.9509314120167058,1.8183768671774132,0.4545942167943533,0,3.2946251074432213,3.7492193242375746,|,11.758242970962566,[0],11.758242970962566,24.98162313282257,14.996877296950307,"[0, 13.223380161860026, 11.758242970962566, 0, 0]",0.0,13.11850042977288,11.758242970962566,0.9523859301026936,1.878376867177428,0.469594216794357,0,3.27962510744322,3.749219324237577,|,11.758242970962568,[0],11.758242970962566,11.758242970962566,13.11850042977288,13.128500429772878,14.243455525567324,14.243455525567324,"[0, 13.11850042977288, 0]","[0, 13.128500429772878, 0]",0.00999999999999801,0.0,13.801955955340201,11.758242970962568,0.940211606955042,0.4414995702271227,0.3556996561816977,0,11.041564764272161,11.397264420453858,|,11.758242970962566,[0],11.758242970962566,24.98162313282257,14.996877296950307,"[0, 13.223380161860026, 11.758242970962566, 0, 0]",0.0,13.128500429772878,11.758242970962566,0.9521435104216956,1.86837686717743,0.4670942167943575,0,3.2821251074432194,3.749219324237577,|,11.758242970962568,[0],11.758242970962568,11.758242970962568,13.86195595534022,13.801955955340205,12.556544474432682,12.606544474432695,"[0, 13.86195595534021, 0]","[0, 13.801955955340201, 0]",0.0,0.06000000000001293,11.778500429772901,11.758242970962568,0.9759963761391258,0.7780440446597812,1.5262836848535943,0,0.0,1.5262836848535943
